Pop3 Uidl,date,time, Days Since Y2K,Lat,Long,Loc Accur (km),Msg Status,MOMSN,MTMSN,Size (bytes),DD HH:MM,P4(mbar),BV (V),RH1 (%),T7 (deg C),RH7 (%),n1,datetime,,,,
1585303686.388623.p3plgemini25-10.prod.phx.0417130240,2020/03/27,10:08:05,7391.4223,0,0,140,-2,44947,0,10,27 09:59,862.6,12.8,42,12,61,5346,43917 0.422280092592593,,,,
1585307313.036770.p3plgemini25-07.prod.phx.2960992000,2020/03/27,11:08:31,7391.4642,31.96152,-109.6396,3,0,44948,0,10,27 10:59,862.7,12.8,46,8,75,5412,43917 0.464247685185185,,,,
1585310926.301155.p3plgemini25-09.prod.phx.3191625472,2020/03/27,12:08:45,7391.5061,0,0,73,-2,44949,0,10,27 11:59,863.2,12.7,51,7,71,5334,43917 0.506076388888889,,,,
1585314483.287737.p3plgemini25-09.prod.phx.3195885312,2020/03/27,13:08:02,7391.5472,31.92448,-109.6794,6,0,44950,0,10,27 12:59,864.1,12.7,53,4,80,5407,43917 0.54724537037037,,,,
1585318086.446089.p3plgemini25-08.prod.phx.1275066112,2020/03/27,14:08:04,7391.5889,31.9309,-109.6396,5,0,44951,0,10,27 13:59,864.8,12.8,53,4,75,5315,43917 0.588935185185185,,,,
1585321681.809741.p3plgemini25-10.prod.phx.0407279360,2020/03/27,15:08:00,7391.6306,31.96152,-109.6396,3,0,44952,0,10,27 14:59,865.1,13.7,45,7,62,5201,43917 0.630555555555556,,,,
1585325278.746374.p3plgemini25-07.prod.phx.2953803520,2020/03/27,16:07:57,7391.6722,31.93731,-109.5997,5,0,44953,0,10,27 15:59,865.4,13.7,41,8,63,5296,43917 0.6721875,,,,
1585328891.897660.p3plgemini25-09.prod.phx.3198813952,2020/03/27,17:08:10,7391.714,31.97952,-109.6538,4,0,44954,0,10,27 16:59,865.5,14.2,40,10,54,5222,43917 0.71400462962963,,,,
1585332484.624995.p3plgemini25-09.prod.phx.3200145152,2020/03/27,18:08:03,7391.7556,31.92448,-109.6794,8,0,44955,0,10,27 17:59,865.3,13.7,39,11,49,5399,43917 0.755590277777778,,,,
1585336093.608660.p3plgemini25-09.prod.phx.3201210112,2020/03/27,19:08:12,7391.7974,31.92448,-109.6794,12,0,44956,0,10,27 18:59,865.1,13.8,38,10,54,5277,43917 0.797361111111111,,,,
1585339681.005087.p3plgemini25-10.prod.phx.0415532800,2020/03/27,20:07:59,7391.8389,31.96152,-109.6396,2,0,44957,0,10,27 19:59,865,13.7,41,8,62,5299,43917 0.838877314814815,,,,
1585343283.392754.p3plgemini25-08.prod.phx.2851522304,2020/03/27,21:08:02,7391.8806,31.9309,-109.6396,5,0,44958,0,10,27 20:59,864.7,13.9,42,9,56,5312,43917 0.880578703703704,,,,
1585346891.162661.p3plgemini25-10.prod.phx.0409675520,2020/03/27,22:08:05,7391.9223,31.92448,-109.6794,5,0,44959,0,10,27 21:59,865.5,13.9,43,10,55,5264,43917 0.922280092592593,,,,
1585346904.074920.p3plgemini25-07.prod.phx.2953803520,2020/03/27,22:08:23,7391.9225,31.92448,-109.6794,5,0,44960,0,72,,,,,,,,43917 0.922488425925926,,,,
1585350486.941100.p3plgemini25-07.prod.phx.1942427392,2020/03/27,23:08:05,7391.9639,31.97952,-109.6538,4,0,44961,0,10,27 22:59,866.1,13.9,38,9,44,5309,43917 0.963946759259259,,,,
1585354083.521354.p3plgemini25-07.prod.phx.2956732160,2020/03/28,00:08:02,7392.0056,31.92448,-109.6794,4,0,44962,0,10,27 23:59,866.7,13.4,37,8,38,5284,43918 0.0055787037037037,,,,
1585357696.041297.p3plgemini25-08.prod.phx.1945888512,2020/03/28,01:08:14,7392.0474,31.96152,-109.6396,4,0,44963,0,10,28 00:59,867.7,13.1,35,8,40,5193,43918 0.0473842592592593,,,,
1585361285.308806.p3plgemini25-10.prod.phx.0411272960,2020/03/28,02:08:04,7392.0889,31.9309,-109.6396,3,0,44964,0,10,28 01:59,868.9,13,38,4,63,5081,43918 0.0889351851851852,,,,
1585364879.869336.p3plgemini25-10.prod.phx.0413669120,2020/03/28,03:07:58,7392.1305,31.96152,-109.6396,3,0,44965,0,10,28 02:59,869.6,12.9,42,2,73,5142,43918 0.130532407407407,,,,
1585368500.159321.p3plgemini25-07.prod.phx.2964186880,2020/03/28,04:08:19,7392.1724,31.93601,-109.7336,20,0,44966,0,10,28 03:59,870.4,12.9,43,1,75,5128,43918 0.17244212962963,,,,
1585372086.989667.p3plgemini25-09.prod.phx.3191891712,2020/03/28,05:08:05,7392.2139,32.01656,-109.6139,20,0,44967,0,10,28 04:59,870.9,12.9,45,0,91,5017,43918 0.213946759259259,,,,
1585375683.706164.p3plgemini25-10.prod.phx.0416331520,2020/03/28,06:08:02,7392.2556,31.92448,-109.6794,5,0,44968,0,10,28 05:59,871.1,12.9,46,-1,93,5057,43918 0.255578703703704,,,,
1585379285.964152.p3plgemini25-08.prod.phx.1275066112,2020/03/28,07:08:04,7392.2973,31.9309,-109.6396,3,0,44969,0,10,28 06:59,871.4,12.8,46,-1,94,5183,43918 0.297268518518518,,,,
1585382886.098215.p3plgemini25-09.prod.phx.3185768192,2020/03/28,08:08:04,7392.3389,31.92448,-109.6794,5,0,44970,0,10,28 07:59,871.5,12.8,47,-2,93,5020,43918 0.338935185185185,,,,
1585386481.204109.p3plgemini25-09.prod.phx.3193755392,2020/03/28,09:08:00,7392.3806,31.96152,-109.6396,3,0,44971,0,10,28 08:59,871.7,12.8,47,-3,92,4990,43918 0.380555555555556,,,,
1585390085.305427.p3plgemini25-07.prod.phx.2961524480,2020/03/28,10:08:04,7392.4223,31.97308,-109.6937,3,0,44972,0,10,28 09:59,871.5,12.7,48,-3,95,5006,43918 0.422268518518518,,,,
1585393686.259448.p3plgemini25-08.prod.phx.1275066112,2020/03/28,11:08:05,7392.4639,31.92448,-109.6794,2,0,44973,0,10,28 10:59,871.6,12.7,48,-4,95,5030,43918 0.463946759259259,,,,
1585397286.437217.p3plgemini25-09.prod.phx.3189495552,2020/03/28,12:08:05,7392.5056,0,0,681,-2,44974,0,10,28 11:59,872,12.6,49,-4,95,4939,43918 0.505613425925926,,,,
1585400886.107810.p3plgemini25-07.prod.phx.2962056960,2020/03/28,13:08:04,7392.5473,31.96152,-109.6396,3,0,44975,0,10,28 12:59,872.3,12.6,49,-4,95,5037,43918 0.547268518518519,,,,
1585404482.470670.p3plgemini25-10.prod.phx.0405149440,2020/03/28,14:08:01,7392.5889,0,0,415,-2,44976,0,10,28 13:59,872.7,12.8,46,-2,93,5020,43918 0.588900462962963,,,,
1585408083.298476.p3plgemini25-07.prod.phx.2953803520,2020/03/28,15:08:02,7392.6306,31.92448,-109.6794,4,0,44977,0,10,28 14:59,873.1,14.2,36,2,80,5042,43918 0.630578703703704,,,,
1585411702.893572.p3plgemini25-10.prod.phx.4026529536,2020/03/28,16:08:21,7392.6725,31.92448,-109.6794,5,0,44978,0,10,28 15:59,873.1,14,31,7,49,5016,43918 0.672465277777778,,,,
1585415279.835001.p3plgemini25-09.prod.phx.3186034432,2020/03/28,17:07:58,7392.7139,31.96152,-109.6396,5,0,44979,0,10,28 16:59,872.7,14.1,33,9,37,4985,43918 0.713865740740741,,,,
1585418885.121430.p3plgemini25-07.prod.phx.1941894912,2020/03/28,18:08:03,7392.7556,31.96152,-109.6396,5,0,44980,0,10,28 17:59,872.8,13.7,30,12,35,4933,43918 0.755590277777778,,,,
1585422484.871187.p3plgemini25-09.prod.phx.3190294272,2020/03/28,19:08:03,7392.7973,31.96152,-109.6396,3,0,44981,0,10,28 18:59,871.7,13.6,29,12,33,5143,43918 0.797256944444444,,,,
1585426083.994779.p3plgemini25-10.prod.phx.1744828160,2020/03/28,20:07:57,7392.8389,31.96152,-109.6396,4,0,44982,0,10,28 19:59,871.8,13.6,27,13,25,5068,43918 0.838854166666667,,,,
1585429684.380797.p3plgemini25-08.prod.phx.2852054784,2020/03/28,21:08:03,7392.8806,31.97952,-109.6538,5,0,44983,0,10,28 20:59,871.1,13.5,28,14,24,5191,43918 0.880590277777778,,,,
1585433288.297947.p3plgemini25-08.prod.phx.2845132544,2020/03/28,22:08:07,7392.9223,31.97308,-109.6937,4,0,44984,0,10,28 21:59,870.5,13.6,27,15,26,5094,43918 0.922303240740741,,,,
1585433306.047065.p3plgemini25-10.prod.phx.0413669120,2020/03/28,22:08:24,7392.9225,31.97308,-109.6937,4,0,44985,0,72,,,,,,,,43918 0.9225,,,,
1585436904.103738.p3plgemini25-07.prod.phx.2956199680,2020/03/28,23:08:22,7392.9641,31.96794,-109.5997,6,0,44986,0,10,28 22:59,870.1,13.6,26,15,23,4964,43918 0.964143518518518,,,,
1585440483.068092.p3plgemini25-10.prod.phx.0409675520,2020/03/29,00:08:02,7393.0056,31.9309,-109.6396,2,0,44987,0,10,28 23:59,869.9,13.4,25,21,18,5299,43919 0.0055787037037037,,,,
1585444087.730572.p3plgemini25-10.prod.phx.0414467840,2020/03/29,01:08:06,7393.0473,31.96152,-109.6396,2,0,44988,0,10,29 00:59,870,13.1,25,19,25,5026,43919 0.0472916666666667,,,,
1585447692.027490.p3plgemini25-08.prod.phx.2844600064,2020/03/29,02:08:05,7393.0889,31.97308,-109.6937,4,0,44989,0,10,29 01:59,869.8,13,30,11,42,5215,43919 0.0889467592592593,,,,
1585451281.261048.p3plgemini25-10.prod.phx.0409409280,2020/03/29,03:08:00,7393.1306,31.96152,-109.6396,4,0,44990,0,10,29 02:59,870.3,13,36,6,68,5068,43919 0.130555555555556,,,,
1585454928.814293.p3plgemini25-10.prod.phx.0415266560,2020/03/29,04:08:47,7393.1728,31.9309,-109.6396,5,0,44991,0,10,29 03:59,870.5,12.9,39,4,74,5156,43919 0.172766203703704,,,,
1585458479.695470.p3plgemini25-09.prod.phx.3188963072,2020/03/29,05:07:58,7393.2139,31.96152,-109.6396,2,0,44992,0,10,29 04:59,870.2,12.9,40,4,75,5056,43919 0.213865740740741,,,,
1585462089.070735.p3plgemini25-10.prod.phx.0413402880,2020/03/29,06:08:08,7393.2556,31.9551,-109.6794,4,0,44993,0,10,29 05:59,870.3,12.9,40,3,82,5075,43919 0.255648148148148,,,,
1585465710.176809.p3plgemini25-10.prod.phx.3087005440,2020/03/29,07:08:29,7393.2976,31.97952,-109.6538,8,0,44994,0,10,29 06:59,869.8,12.9,41,3,85,5065,43919 0.29755787037037,,,,
1585469290.818187.p3plgemini25-08.prod.phx.2846729984,2020/03/29,08:08:09,7393.339,31.9309,-109.6396,2,0,44995,0,10,29 07:59,869.5,12.8,41,1,91,5144,43919 0.338993055555556,,,,
1585472886.455498.p3plgemini25-09.prod.phx.3197216512,2020/03/29,09:08:05,7393.3806,31.9309,-109.6396,2,0,44996,0,10,29 08:59,869.1,12.8,42,1,87,5130,43919 0.380613425925926,,,,
1585476486.319188.p3plgemini25-08.prod.phx.2845398784,2020/03/29,10:08:05,7393.4223,31.92448,-109.6794,5,0,44997,0,10,29 09:59,869,12.8,42,1,96,5203,43919 0.422280092592593,,,,
1585480095.953424.p3plgemini25-09.prod.phx.2483025664,2020/03/29,11:08:14,7393.4641,31.97952,-109.6538,4,0,44998,0,10,29 10:59,869.1,12.7,42,2,94,5222,43919 0.464050925925926,,,,
1585483682.654291.p3plgemini25-10.prod.phx.0407279360,2020/03/29,12:08:01,7393.5056,31.93601,-109.7336,9,0,44999,0,10,29 11:59,869.4,12.7,42,1,93,5108,43919 0.50556712962963,,,,
1585487290.341065.p3plgemini25-10.prod.phx.3087005440,2020/03/29,13:08:09,7393.5473,31.9309,-109.6396,4,0,45000,0,10,29 12:59,869.7,12.7,42,1,96,5310,43919 0.547326388888889,,,,
1585491061.237974.p3plgemini25-08.prod.phx.2846996224,2020/03/29,14:10:59,7393.591,31.93601,-109.7336,8,0,45001,0,10,29 13:59,870.1,12.8,42,2,92,5103,43919 0.590960648148148,,,,
1585494488.850408.p3plgemini25-07.prod.phx.2407929600,2020/03/29,15:08:07,7393.6306,31.9551,-109.6794,3,0,45002,0,10,29 14:59,870.1,13.5,39,7,72,5100,43919 0.630636574074074,,,,
1585498087.790378.p3plgemini25-09.prod.phx.0911660800,2020/03/29,16:08:06,7393.6723,0,0,681,-2,45003,0,10,29 15:59,870,14.1,33,11,50,5066,43919 0.672291666666667,,,,
1585501682.741403.p3plgemini25-08.prod.phx.2161846016,2020/03/29,17:08:01,7393.7139,31.97308,-109.6937,3,0,45004,0,10,29 16:59,870.5,13.8,28,16,32,5302,43919 0.713900462962963,,,,
1585505288.066314.p3plgemini25-08.prod.phx.2167703296,2020/03/29,18:08:06,7393.7556,31.9309,-109.6396,3,0,45005,0,10,29 17:59,870,13.9,27,18,28,5078,43919 0.755625,,,,
1585508887.424133.p3plgemini25-07.prod.phx.2409260800,2020/03/29,19:08:06,7393.7973,31.96794,-109.5997,5,0,45006,0,10,29 18:59,869,13.5,27,19,24,5198,43919 0.797291666666667,,,,
1585512487.532201.p3plgemini25-07.prod.phx.3289138944,2020/03/29,20:08:06,7393.839,31.9551,-109.6794,3,0,45007,0,10,29 19:59,868.3,13.5,26,19,23,5336,43919 0.838958333333333,,,,
1585516085.148252.p3plgemini25-07.prod.phx.2406598400,2020/03/29,21:08:03,7393.8806,31.97952,-109.6538,8,0,45008,0,10,29 20:59,867.8,13.6,26,19,21,5103,43919 0.880590277777778,,,,
1585519696.496770.p3plgemini25-09.prod.phx.0909264640,2020/03/29,22:08:04,7393.9223,31.96152,-109.6396,2,0,45009,0,10,29 21:59,867.2,13.6,26,19,29,5229,43919 0.922268518518519,,,,
1585519721.026961.p3plgemini25-07.prod.phx.2407130880,2020/03/29,22:08:39,7393.9227,31.96152,-109.6396,2,0,45010,0,72,,,,,,,,43919 0.922673611111111,,,,
1585523315.282269.p3plgemini25-07.prod.phx.2408994560,2020/03/29,23:08:34,7393.9643,31.96152,-109.6396,2,0,45011,0,10,29 22:59,866.7,13.6,26,19,21,5397,43919 0.964282407407407,,,,
1585526885.332221.p3plgemini25-10.prod.phx.2311685888,2020/03/30,00:08:04,7394.0056,31.97308,-109.6937,4,0,45012,0,10,29 23:59,867,13.5,23,20,22,5213,43920 0.00560185185185185,,,,
1585530489.563299.p3plgemini25-07.prod.phx.2415384320,2020/03/30,01:08:07,7394.0473,31.9309,-109.6396,6,0,45013,0,10,30 00:59,866.9,13.2,24,18,24,5217,43920 0.0473032407407407,,,,
1585534104.339516.p3plgemini25-10.prod.phx.2309555968,2020/03/30,02:08:08,7394.089,31.97952,-109.6538,5,-13,45014,0,0,,,,,,,,43920 0.0889814814814815,,,,
1585534112.802486.p3plgemini25-09.prod.phx.0916453120,2020/03/30,02:08:31,7394.0892,31.97308,-109.6937,4,0,45014,0,10,30 01:59,867.5,13,27,13,30,5349,43920 0.0892476851851852,,,,
1585537682.310259.p3plgemini25-10.prod.phx.2309289728,2020/03/30,03:08:01,7394.1306,31.97952,-109.6538,3,0,45015,0,10,30 02:59,867.7,13,29,11,31,5308,43920 0.13056712962963,,,,
1585541291.024838.p3plgemini25-08.prod.phx.2153592576,2020/03/30,04:08:09,7394.1723,31.9309,-109.6396,4,0,45016,0,10,30 03:59,868.3,13,32,6,61,5315,43920 0.172326388888889,,,,
1585544886.691423.p3plgemini25-10.prod.phx.2318608128,2020/03/30,05:08:05,7394.2139,31.9309,-109.6396,14,0,45017,0,10,30 04:59,868.5,12.9,35,4,70,5262,43920 0.213946759259259,,,,
1585548484.723754.p3plgemini25-07.prod.phx.3289937664,2020/03/30,06:08:03,7394.2556,31.9551,-109.6794,2,0,45018,0,10,30 05:59,868.4,12.9,35,3,79,5206,43920 0.255590277777778,,,,
1585552093.641823.p3plgemini25-08.prod.phx.2160781056,2020/03/30,07:08:06,7394.2973,31.92448,-109.6794,3,0,45019,0,10,30 06:59,868.7,12.9,37,5,52,5238,43920 0.297291666666667,,,,
1585555688.296945.p3plgemini25-07.prod.phx.3292333824,2020/03/30,08:08:07,7394.339,31.96152,-109.6396,4,0,45020,0,10,30 07:59,868.7,12.8,35,9,46,5158,43920 0.338969907407407,,,,
1585559288.410841.p3plgemini25-10.prod.phx.2319140608,2020/03/30,09:08:07,7394.3806,31.97952,-109.6538,3,0,45021,0,10,30 08:59,868.8,12.8,35,7,46,5239,43920 0.380636574074074,,,,
1585562884.194269.p3plgemini25-09.prod.phx.0909264640,2020/03/30,10:08:03,7394.4223,31.94245,-109.6937,7,0,45022,0,10,30 09:59,869.3,12.8,37,5,54,5100,43920 0.422256944444444,,,,
1585566497.851023.p3plgemini25-08.prod.phx.2161047296,2020/03/30,11:08:16,7394.4641,31.9309,-109.6396,6,0,45023,0,10,30 10:59,869.7,12.8,38,2,74,5148,43920 0.464074074074074,,,,
1585570083.753616.p3plgemini25-10.prod.phx.2322867968,2020/03/30,12:08:02,7394.5056,31.9309,-109.6396,5,0,45024,0,10,30 11:59,870.3,12.7,39,0,84,5143,43920 0.505578703703704,,,,
1585573687.588053.p3plgemini25-09.prod.phx.0916453120,2020/03/30,13:08:03,7394.5473,31.97308,-109.6937,2,0,45025,0,10,30 12:59,871.1,12.7,41,0,88,5240,43920 0.547256944444445,,,,
1585577290.832419.p3plgemini25-07.prod.phx.2415650560,2020/03/30,14:08:09,7394.589,0,0,235,-2,45026,0,10,30 13:59,872.7,12.8,38,2,78,5061,43920 0.588993055555556,,,,
1585580887.823335.p3plgemini25-09.prod.phx.0905537280,2020/03/30,15:08:06,7394.6306,31.97308,-109.6937,3,0,45027,0,10,30 14:59,873.4,13.9,28,9,47,5121,43920 0.630625,,,,
1585584486.792939.p3plgemini25-08.prod.phx.2163709696,2020/03/30,16:08:04,7394.6723,0,0,135,-2,45028,0,10,30 15:59,873.7,13.9,26,12,38,4964,43920 0.672268518518519,,,,
1585588096.587439.p3plgemini25-08.prod.phx.2159982336,2020/03/30,17:08:15,7394.7141,31.97952,-109.6538,4,0,45029,0,10,30 16:59,873.9,14,27,13,32,5113,43920 0.7140625,,,,
1585591698.371889.p3plgemini25-07.prod.phx.3291801344,2020/03/30,18:08:17,7394.7558,31.9309,-109.6396,7,0,45030,0,10,30 17:59,873.8,13.6,26,15,31,4932,43920 0.755752314814815,,,,
1585595289.338964.p3plgemini25-10.prod.phx.2320738048,2020/03/30,19:08:06,7394.7973,31.92448,-109.6794,53,0,45031,0,10,30 18:59,873.4,13.6,24,16,28,5081,43920 0.797291666666667,,,,
1585598915.126575.p3plgemini25-07.prod.phx.3293665024,2020/03/30,20:08:33,7394.8393,32.01013,-109.6538,7,0,45032,0,10,30 19:59,873.2,13.6,24,17,20,5115,43920 0.839270833333333,,,,
1585602501.593650.p3plgemini25-09.prod.phx.0917784320,2020/03/30,21:08:20,7394.8808,31.9309,-109.6396,5,0,45033,0,10,30 20:59,872.4,13.4,24,18,23,5265,43920 0.880787037037037,,,,
1585606084.399600.p3plgemini25-10.prod.phx.2310887168,2020/03/30,22:08:03,7394.9223,31.9309,-109.6396,5,0,45034,0,10,30 21:59,871.7,13.6,23,19,23,5062,43920 0.922256944444444,,,,
1585606102.723021.p3plgemini25-10.prod.phx.2310354688,2020/03/30,22:08:21,7394.9225,31.96152,-109.6396,4,0,45035,0,72,,,,,,,,43920 0.922465277777778,,,,
1585609694.586378.p3plgemini25-07.prod.phx.3290203904,2020/03/30,23:08:07,7394.964,31.9309,-109.6396,7,0,45036,0,10,30 22:59,871.9,13.5,22,19,23,5160,43920 0.963969907407407,,,,
1585613284.914353.p3plgemini25-07.prod.phx.3289671424,2020/03/31,00:08:03,7395.0056,31.97952,-109.6538,4,0,45037,0,10,30 23:59,872,13.5,22,18,23,5172,43921 0.00559027777777778,,,,
1585616888.094872.p3plgemini25-10.prod.phx.2310620928,2020/03/31,01:08:06,7395.0473,31.92572,-109.5457,23,0,45038,0,10,31 00:59,872.4,13.1,23,18,30,5319,43921 0.0472916666666667,,,,
1585620489.390930.p3plgemini25-09.prod.phx.0906069760,2020/03/31,02:08:08,7395.089,31.9309,-109.6396,2,0,45039,0,10,31 01:59,872.7,13,26,13,38,5171,43921 0.0889814814814815,,,,
1585624084.055017.p3plgemini25-07.prod.phx.3290736384,2020/03/31,03:08:03,7395.1306,31.96152,-109.6396,2,0,45040,0,10,31 02:59,873.3,13,29,9,50,5135,43921 0.130590277777778,,,,
1585627701.365695.p3plgemini25-08.prod.phx.2164508416,2020/03/31,04:08:20,7395.1725,31.93601,-109.7336,10,0,45041,0,10,31 03:59,873.8,13,32,6,67,5182,43921 0.172453703703704,,,,
1585631300.401606.p3plgemini25-07.prod.phx.2410325760,2020/03/31,05:08:18,7395.2141,31.9309,-109.6396,5,0,45042,0,10,31 04:59,873.9,12.9,34,4,78,5215,43921 0.214097222222222,,,,
1585634903.444612.p3plgemini25-10.prod.phx.2314614528,2020/03/31,06:08:22,7395.2558,31.97952,-109.6538,3,0,45043,0,10,31 05:59,874,12.9,36,2,87,5069,43921 0.255810185185185,,,,
1585638487.092285.p3plgemini25-09.prod.phx.0908465920,2020/03/31,07:08:06,7395.2973,31.96152,-109.6396,3,0,45044,0,10,31 06:59,873.6,12.9,37,1,89,5174,43921 0.297291666666667,,,,
1585642086.789687.p3plgemini25-08.prod.phx.2159982336,2020/03/31,08:08:05,7395.3389,31.92448,-109.6794,7,0,45045,0,10,31 07:59,873.3,12.8,38,2,85,5146,43921 0.338946759259259,,,,
1585645689.862085.p3plgemini25-08.prod.phx.2167437056,2020/03/31,09:08:08,7395.3806,31.9309,-109.6396,8,0,45046,0,10,31 08:59,872.9,12.8,38,0,93,5069,43921 0.380648148148148,,,,
1585649286.033874.p3plgemini25-10.prod.phx.2315413248,2020/03/31,10:08:04,7395.4223,31.96152,-109.6396,2,0,45047,0,10,31 09:59,872.6,12.8,38,0,91,5081,43921 0.422268518518518,,,,
1585652890.113778.p3plgemini25-09.prod.phx.0912459520,2020/03/31,11:08:08,7395.464,31.96152,-109.6396,2,0,45048,0,10,31 10:59,872.2,12.7,39,0,92,5057,43921 0.463981481481481,,,,
1585656488.724538.p3plgemini25-09.prod.phx.0907933440,2020/03/31,12:08:07,7395.5056,31.9231,-109.8132,19,0,45049,0,10,31 11:59,872.2,12.7,39,0,94,5201,43921 0.505636574074074,,,,
1585660087.149612.p3plgemini25-09.prod.phx.0914056960,2020/03/31,13:08:05,7395.5473,31.96152,-109.6396,4,0,45050,0,10,31 12:59,872.5,12.7,40,-1,93,5069,43921 0.547280092592593,,,,
1585663707.820962.p3plgemini25-09.prod.phx.0906868480,2020/03/31,14:08:26,7395.5892,31.92448,-109.6794,5,0,45051,0,10,31 13:59,873,12.8,37,1,89,5132,43921 0.589189814814815,,,,
1585667287.715038.p3plgemini25-10.prod.phx.2314614528,2020/03/31,15:08:06,7395.6306,31.9309,-109.6396,3,0,45052,0,10,31 14:59,873,13.7,32,7,77,5201,43921 0.630625,,,,
1585671060.059851.p3plgemini25-08.prod.phx.2154657536,2020/03/31,16:10:58,7395.6743,31.97308,-109.6937,3,0,45053,0,10,31 15:59,872.9,14.1,29,13,43,5048,43921 0.674282407407407,,,,
1585674494.000504.p3plgemini25-08.prod.phx.2165040896,2020/03/31,17:08:12,7395.714,31.92448,-109.6794,5,0,45054,0,10,31 16:59,872.6,13.9,26,16,41,5084,43921 0.714027777777778,,,,
1585678110.285589.p3plgemini25-10.prod.phx.2311685888,2020/03/31,18:08:28,7395.7559,31.9309,-109.6396,5,0,45055,0,10,31 17:59,872,13.8,24,19,29,5251,43921 0.75587962962963,,,,
1585681686.445815.p3plgemini25-09.prod.phx.0912193280,2020/03/31,19:08:05,7395.7973,0,0,109,-2,45056,0,10,31 18:59,871,13.4,23,20,25,5143,43921 0.797280092592593,,,,
1585685296.155464.p3plgemini25-08.prod.phx.2165040896,2020/03/31,20:08:14,7395.8391,31.9309,-109.6396,4,0,45057,0,10,31 19:59,870.1,13.3,22,22,20,5160,43921 0.839050925925926,,,,
1585688890.686654.p3plgemini25-07.prod.phx.3289671424,2020/03/31,21:08:09,7395.8807,31.9321,-109.5058,13,0,45058,0,10,31 20:59,869.4,13.3,23,23,19,5263,43921 0.880659722222222,,,,
1585692496.903895.p3plgemini25-07.prod.phx.2410059520,2020/03/31,22:08:13,7395.9224,31.97952,-109.6538,3,0,45059,0,10,31 21:59,868.8,13.4,23,24,18,5390,43921 0.922372685185185,,,,
1585692514.551021.p3plgemini25-10.prod.phx.2311952128,2020/03/31,22:08:33,7395.9226,31.96152,-109.6396,3,0,45060,0,72,,,,,,,,43921 0.922604166666667,,,,
1585696097.162440.p3plgemini25-09.prod.phx.0912725760,2020/03/31,23:08:10,7395.964,31.96152,-109.6396,5,0,45061,0,10,31 22:59,868.3,13.4,23,22,30,5355,43921 0.96400462962963,,,,
1585699684.897262.p3plgemini25-10.prod.phx.2316478208,2020/04/01,00:08:03,7396.0056,32.01013,-109.6538,5,0,45062,0,10,31 23:59,867.7,13.3,25,21,38,5296,43922 0.00559027777777778,,,,
1585703302.056120.p3plgemini25-08.prod.phx.2158917376,2020/04/01,01:08:20,7396.0475,31.96152,-109.6396,2,0,45063,0,10,1 00:59,867.3,13.1,29,18,46,5344,43922 0.0474537037037037,,,,
1585703321.748893.p3plgemini25-10.prod.phx.2311685888,2020/04/01,01:08:40,7396.0477,31.9309,-109.6396,6,0,45064,0,186,,,,,,,,43922 0.0476851851851852,,,,
1585706906.157025.p3plgemini25-08.prod.phx.2166904576,2020/04/01,02:08:24,7396.0892,31.92448,-109.6794,7,0,45065,0,10,1 01:59,867.2,13,32,16,58,5340,43922 0.0891666666666667,,,,
1585710495.797799.p3plgemini25-09.prod.phx.0915121920,2020/04/01,03:08:08,7396.1306,31.9309,-109.6396,10,0,45066,0,10,1 02:59,867.5,13,33,14,64,5378,43922 0.130648148148148,,,,
1585714119.819583.p3plgemini25-10.prod.phx.2315679488,2020/04/01,04:08:38,7396.1727,31.96152,-109.6396,3,0,45067,0,10,1 03:59,867.5,13,34,14,62,5342,43922 0.172662037037037,,,,
1585717689.485159.p3plgemini25-09.prod.phx.0917518080,2020/04/01,05:08:08,7396.214,31.96152,-109.6396,3,0,45068,0,10,1 04:59,867.4,12.9,36,12,65,5398,43922 0.213981481481481,,,,
1585721289.005461.p3plgemini25-10.prod.phx.2310354688,2020/04/01,06:08:08,7396.2556,31.92448,-109.6794,7,0,45069,0,10,1 05:59,867.2,12.9,35,14,41,5444,43922 0.255648148148148,,,,
1585724892.264321.p3plgemini25-08.prod.phx.2165307136,2020/04/01,07:08:11,7396.2973,31.93731,-109.5997,14,0,45070,0,10,1 06:59,867.1,12.9,35,12,51,5341,43922 0.297349537037037,,,,
1585728489.344715.p3plgemini25-10.prod.phx.2317809408,2020/04/01,08:08:08,7396.339,31.97952,-109.6538,6,0,45071,0,10,1 07:59,866.7,12.8,35,11,63,5363,43922 0.338981481481481,,,,
1585732114.250199.p3plgemini25-09.prod.phx.0917784320,2020/04/01,09:08:33,7396.3809,31.96152,-109.6396,3,0,45072,0,10,1 08:59,866,12.8,37,10,73,5498,43922 0.3809375,,,,
1585735692.693982.p3plgemini25-10.prod.phx.2316744448,2020/04/01,10:08:11,7396.4223,31.92448,-109.6794,4,0,45073,0,10,1 09:59,866,12.8,39,9,70,5387,43922 0.422349537037037,,,,
1585739308.114748.p3plgemini25-07.prod.phx.2407130880,2020/04/01,11:08:23,7396.4642,31.97952,-109.6538,4,0,45074,0,10,1 10:59,865.7,12.8,39,8,76,5483,43922 0.464155092592593,,,,
1585742890.447544.p3plgemini25-09.prod.phx.0914056960,2020/04/01,12:08:08,7396.5056,31.92448,-109.6794,4,0,45075,0,10,1 11:59,865.2,12.7,40,7,83,5371,43922 0.505648148148148,,,,
